Unnamed: 0	sentence	question	1	2	Answer
818	The power of the mobile phone has been turned off.	cause	My phone battery is completely dead.	The phone has been fully charged.	1
819	The woman could not take the subway.	cause	I didn't have enough transportation expenses.	The woman recharged her transportation card.	1
820	The water overflowed from the cup.	cause	I kept pouring water into the cup.	I drank the water in the cup.	1
821	"The teacher said ""Shh!"" while looking at the children."	result	The children became quiet.	The children ran away.	1
822	A fragrant smell came from the room.	cause	I bought a scented candle.	I lit a scented candle.	2
823	The boss urged the subordinate.	cause	The project deadline is tight.	There is still a lot of time left until the project deadline.	1
824	A man stuck a chopstick in the electrical outlet.	result	The man was electrocuted.	The man's stamina has been recharged.	1
825	There were many flies flying around.	cause	There are fruit peels around.	There is mosquito repellent nearby.	1
826	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
827	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
828	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
829	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
830	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
831	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
832	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
833	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
834	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
835	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
836	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
837	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
838	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
839	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
840	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
841	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
842	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
843	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
844	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
845	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
846	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
847	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
848	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
849	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
850	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
851	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
852	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
853	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
854	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
855	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
856	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
857	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
858	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
859	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
860	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
861	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
862	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
863	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
864	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
865	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
866	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
867	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
868	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
869	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
870	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
871	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
872	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
873	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
874	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
875	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
876	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
877	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
878	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
879	I have an upset stomach.	cause	I ate porridge to death.	I ate too much cold food.	2
880	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
881	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
882	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
883	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
884	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
885	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
886	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
887	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
888	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
889	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
890	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
891	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
892	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
893	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
894	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
895	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
896	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
897	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
898	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
899	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
900	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
901	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
902	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
903	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
904	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
905	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
906	I feel nauseous.	cause	I ate porridge to death.	I ate too much cold food.	2
907	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
908	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
909	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
910	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
911	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
912	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
913	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
914	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
915	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
916	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
917	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
918	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
919	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
920	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
921	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
922	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
923	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
924	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
925	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
926	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
927	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
928	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
929	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
930	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
931	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
932	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
933	I feel nauseous.	cause	I ate spoiled food.	I ate fresh food.	1
934	I have an upset stomach.	cause	I ate spoiled food.	I ate fresh food.	1
935	I have an upset stomach.	cause	I ate spoiled food.	I ate fresh food.	1
936	I have an upset stomach.	cause	I ate spoiled food.	I ate fresh food.	1
937	I have an upset stomach.	cause	I ate spoiled food.	I ate fresh food.	1
938	I have an upset stomach.	cause	I ate spoiled food.	I ate fresh food.	1
939	I have an upset stomach.	cause	I ate spoiled food.	I ate fresh food.	1
