Polar	Due to the appearance of a rabbit, it is unclear what the director's intention was, but the [play] had now become a comedy.	The frenzy of the greedy officials who bleed the blood of the people reaches its peak in [The Extreme]. The suffering of the people is beyond description.	0
Polar	When anger reached its extreme, the old man trembled and finally fainted.	The actress took on the role of a woman who falls in love with a younger man in the [drama].	0
Hat	A soldier wearing a uniform and a [hat].	I had a conversation with [a hat] that I met after a long time without realizing how late it was at night.	0
Hat	British people always take off their hats when standing in front of a taller person, no matter how attached they are to it.	On payday, they gather their loose change to buy cheap gifts like [hats] or socks.	1
Doctor	[The doctor] moved the patient to the emergency room.	I will push forward with this decision regardless of his [opinion].	0
Doctor	He became aware of his illness name due to the confirmation of [doctor].	The enemy showed their intention to abandon their weapons and surrender.	0
Noodles	That furniture takes up one side of the wall.	I prefer [noodles] over rice.	0
Noodles	We increased production by improving the inefficient aspects of the production process.	The textile industry began to develop in areas with abundant cotton production.	0
Goryeo	That issue is still under consideration.	[GoRyeo] Recorded fact.	0
Goryeo	[Koryo] did not bend its will to resist the invasion of Mongolia until the end.	The pottery of the Goryeo Dynasty and the pottery of the Joseon Dynasty are very different.	1
Cultivation	His [nurturing] that was flowing out of the radio was very trembling.	Even though the sound came from my father's mouth, it didn't sound like a human [voice].	1
Yaksu	[A well] flowed down on a long board and into a water container.	[Yak-su] is mostly water that flows underground and then springs out again.	1
Yaksu	Our dad's hobby is to collect mineral water from the mountains.	The [mineral water] from this mountain is very good for your health.	1
Admission	The prosecution clearly stated that there is no sanctuary in the investigation.	Firestarter [Admission] Impossible movie.	0
Admission	Although they were begging for food, they hoped to be treated by others as dignified gentlemen rather than beggars.	In their response submitted to the Second Joint Committee of the Smile, they showed conflicting positions regarding the categorization of pro-Japanese collaborators.	1
the public	Cultural facilities for the public.	Walking the path as a [popular] North Star.	0
the public	It is important to understand the changing trends in public perception.	Many [public] cheered for the celebrity's actions.	1
Sweet potato starch noodles	The well-cooked [sweet potato noodles] are chewed with a delightful texture.	I happened to encounter that person at the intersection and had a chance to talk to him.	0
Sweet potato starch noodles	I especially like [glass noodles] that are in Japchae.	Now, let's think about the situation we are facing with [당면].	0
Single layer	My dream is to live in a single-story house and cultivate a garden.	As I climbed the stone stairs, a single-layered wooden building coated with coltar appeared in front of me.	1
Single layer	Insulation on a single floor is slightly better than on a duplex.	Although the house is single-story, it has plenty of extra space, so it can be used widely.	1
sheep	The boy herded the sheep into the valley by the stream.	[Sheep] The sound of the herd's droplets goes tunkle tunkle.	1
sheep	That person cherished the sheep he was raising.	It is useless if there is only a large quantity without taste.	0
Event	The event will be canceled if it rains.	The organizers of the competition prepared various events.	1
Event	Violence [events] cannot be justified for any reason.	Since there was no special event, the footsteps of the guests also stopped abruptly.	0
Officer	Women were allowed to enter the male-only [Officer] School.	The duty officer [officer] inspects the internal affairs department.	1
Purpose	He is taking care of his younger siblings and fulfilling the role of the eldest brother.	That child has been causing trouble all this time, and now he is finally giving an excuse.	1
Purpose	Don't make excuses for your own mistakes.	The sentence ending form serves as a [function] to conclude the sentence.	0
cow	If you put less [beef] in the dumplings, they won't taste good.	Can't we say that we cannot avoid making mistakes due to [small] constraints?	0
Martial arts	To think that I have to use the [martial arts] I learned in spy training in a situation like this...	Before selling medicine, the herbalist demonstrated martial arts to gather people.	1
Delay	Please go home immediately without any delay.	[Delayed] There were rumors that [지체] had made various comments from a biased standpoint.	0
"The word ""코"" translates to ""nose"" in English."	Byungsoo wiped his nose with a handkerchief.	He tied the scarf with all his heart.	0
"The word ""코"" translates to ""nose"" in English."	The seal places the ball on its nose and shows off its skills.	I passionately [pierced] the [co] of the buckwheat flower like never before.	1
Chrysanthemum	Mugunghwa... is not only cherished as our national flower, symbolizing eternal beauty, but also revered as a symbol of our nation.	He sent a white [chrysanthemum] flower wreath to the portrait house.	0
official	They made a new instrument and trained 50 certified people and 10 non-certified people.	As a civil servant, one must fulfill their responsibilities diligently.	0
official	Recently, the top scorers of the [official] national English exam are gradually decreasing.	The government announced plans to develop and administer a nationally recognized English proficiency test.	1
resources	Teenagers are an important [resource] in our country.	In countries with limited resources, it is necessary to efficiently utilize those resources.	1
